,id,preds,preds_label,targets
7218,7218,9.6816905e-08,1,1
7219,7219,0.00016245036,1,1
7220,7220,7.297994e-06,1,1
7221,7221,0.00093799713,1,1
7222,7222,0.0011477612,1,1
7223,7223,0.000246756,1,1
7224,7224,2.7735086e-05,1,1
7225,7225,0.99999976,0,0
7226,7226,9.2363405e-07,1,1
7227,7227,0.99999344,0,0
7228,7228,0.00035407345,1,1
7229,7229,7.0297625e-05,1,1
7230,7230,1.3068887e-05,1,1
7231,7231,0.00025712213,1,1
7232,7232,0.9999987,0,0
7233,7233,0.99998665,0,0
7234,7234,0.00023599424,1,1
7235,7235,0.0005708128,1,1
7236,7236,6.887105e-06,1,1
7237,7237,0.9999913,0,0
7238,7238,0.9999863,0,0
7239,7239,0.0014930142,1,1
7240,7240,0.0007884244,1,1
7241,7241,2.1984037e-05,1,1
7242,7242,0.0001504262,1,1
7243,7243,0.00012046122,1,1
7244,7244,0.00027037086,1,1
7245,7245,4.551804e-07,1,1
7246,7246,0.99971193,0,0
7247,7247,0.036492657,1,1
7248,7248,0.0020380246,1,1
7249,7249,0.0002507733,1,1
7250,7250,2.2396566e-06,1,1
7251,7251,5.369323e-07,1,1
7252,7252,4.9716386e-05,1,1
7253,7253,0.00058083644,1,1
7254,7254,0.4698864,1,1
7255,7255,8.836584e-05,1,1
7256,7256,1.12385815e-05,1,1
7257,7257,8.835697e-07,1,1
7258,7258,0.000105858926,1,1
7259,7259,0.99902534,0,0
7260,7260,4.4975575e-05,1,1
7261,7261,0.9875823,0,0
7262,7262,0.0044062543,1,1
7263,7263,0.00018421545,1,1
7264,7264,0.99995387,0,0
7265,7265,4.2226267e-05,1,1
7266,7266,5.2127398e-05,1,1
7267,7267,0.00067482336,1,1
7268,7268,9.1463535e-06,1,1
7269,7269,0.00021939664,1,1
7270,7270,0.99995077,0,0
7271,7271,0.4773383,1,0
7272,7272,0.9995828,0,0
7273,7273,5.5024848e-05,1,1
7274,7274,3.933381e-05,1,1
7275,7275,0.00016165088,1,1
7276,7276,1.8499522e-06,1,1
7277,7277,1.8926628e-05,1,1
7278,7278,5.463714e-06,1,1
7279,7279,0.00037362016,1,1
7280,7280,0.001131213,1,1
7281,7281,0.00025322396,1,1
7282,7282,8.008007e-06,1,1
7283,7283,2.6614112e-05,1,1
7284,7284,6.950839e-05,1,1
7285,7285,0.04636693,1,1
7286,7286,4.590157e-06,1,1
7287,7287,0.00013257236,1,1
7288,7288,1.5045769e-05,1,1
7289,7289,6.7706176e-05,1,1
7290,7290,2.523432e-05,1,1
7291,7291,8.717518e-05,1,1
7292,7292,1.5722111e-05,1,1
7293,7293,5.3646625e-05,1,1
7294,7294,3.3530505e-05,1,1
7295,7295,0.9986082,0,0
7296,7296,0.99997354,0,0
7297,7297,5.759636e-06,1,1
7298,7298,0.0003505423,1,1
7299,7299,0.00068295636,1,1
7300,7300,0.6379941,0,1
7301,7301,0.96176547,0,0
7302,7302,9.866083e-07,1,1
7303,7303,4.3041582e-05,1,1
7304,7304,4.454092e-06,1,1
7305,7305,2.3730188e-05,1,1
7306,7306,0.9997843,0,0
7307,7307,0.99996555,0,0
7308,7308,2.9429457e-05,1,1
7309,7309,2.5855888e-05,1,1
7310,7310,0.0048670825,1,1
7311,7311,0.9999175,0,0
7312,7312,0.63601756,0,0
7313,7313,0.9999839,0,0
7314,7314,0.94190365,0,0
7315,7315,5.561018e-05,1,1
7316,7316,2.030106e-05,1,1
7317,7317,0.99999976,0,0
7318,7318,0.99986863,0,0
7319,7319,0.9999987,0,0
7320,7320,0.00011431931,1,1
7321,7321,0.9982673,0,0
7322,7322,4.145432e-06,1,1
7323,7323,5.238858e-05,1,1
7324,7324,0.0002853163,1,1
7325,7325,5.116794e-05,1,1
7326,7326,0.00026291524,1,1
7327,7327,0.99328554,0,0
7328,7328,2.4677976e-07,1,1
7329,7329,1.5027757e-05,1,1
7330,7330,0.006696539,1,1
7331,7331,0.9998808,0,0
7332,7332,0.9904723,0,0
7333,7333,0.00043520224,1,1
7334,7334,0.0003646036,1,1
7335,7335,1.2782073e-05,1,1
7336,7336,0.9999554,0,0
7337,7337,5.225875e-05,1,1
7338,7338,0.00012218881,1,1
7339,7339,2.6953001e-05,1,1
7340,7340,0.00012310428,1,1
7341,7341,1.6553148e-06,1,1
7342,7342,0.9999851,0,0
7343,7343,0.99997365,0,0
7344,7344,0.00052481616,1,1
7345,7345,2.7022952e-05,1,1
7346,7346,0.0017325891,1,1
7347,7347,3.2981447e-05,1,1
7348,7348,4.337147e-06,1,1
7349,7349,0.00012759324,1,1
7350,7350,0.99999166,0,0
7351,7351,3.3991266e-06,1,1
7352,7352,5.2849824e-05,1,1
7353,7353,7.8776003e-07,1,1
7354,7354,0.0008752087,1,1
7355,7355,7.533257e-05,1,1
7356,7356,0.000864899,1,1
7357,7357,0.99999404,0,0
7358,7358,6.5389955e-05,1,1
7359,7359,2.8385019e-05,1,1
7360,7360,0.9999932,0,0
7361,7361,2.552539e-05,1,1
7362,7362,6.571527e-05,1,1
7363,7363,0.0032696552,1,1
7364,7364,5.8002156e-06,1,1
7365,7365,0.000121898905,1,1
7366,7366,1.6905631e-06,1,1
7367,7367,0.0016463953,1,1
7368,7368,1.942159e-05,1,1
7369,7369,0.009918047,1,1
7370,7370,4.0656218e-05,1,1
7371,7371,0.00062270183,1,1
7372,7372,5.3637214e-05,1,1
7373,7373,4.3792497e-06,1,1
7374,7374,0.00070628274,1,1
7375,7375,1.6179092e-05,1,1
7376,7376,0.00016060431,1,1
7377,7377,5.4863474e-05,1,1
7378,7378,0.0018696658,1,1
7379,7379,2.5156882e-07,1,1
7380,7380,3.5571406e-07,1,1
7381,7381,7.5952557e-06,1,1
7382,7382,0.9996207,0,0
7383,7383,8.094609e-06,1,1
7384,7384,6.846092e-05,1,1
7385,7385,0.99999464,0,0
7386,7386,0.9964479,0,0
7387,7387,1.383476e-05,1,1
7388,7388,0.00061511504,1,1
7389,7389,1.797294e-05,1,1
7390,7390,2.4686406e-06,1,1
7391,7391,1.8253561e-06,1,1
7392,7392,0.99999857,0,0
7393,7393,8.5592146e-05,1,1
7394,7394,0.9999968,0,0
7395,7395,0.00014310108,1,1
7396,7396,0.99996734,0,0
7397,7397,0.9999205,0,0
7398,7398,3.397082e-06,1,1
7399,7399,0.9999846,0,0
7400,7400,0.13824366,1,1
7401,7401,0.008378349,1,1
7402,7402,1.8027788e-05,1,1
7403,7403,4.5261536e-06,1,1
7404,7404,0.0006366485,1,1
7405,7405,0.00011920236,1,1
7406,7406,5.862575e-05,1,1
7407,7407,0.00020276375,1,1
7408,7408,4.930298e-05,1,1
7409,7409,9.7285025e-05,1,1
7410,7410,1.7606351e-05,1,1
7411,7411,0.0017649275,1,1
7412,7412,2.6554913e-05,1,1
7413,7413,0.0022081304,1,1
7414,7414,0.9928069,0,0
7415,7415,8.596531e-05,1,1
7416,7416,0.9997193,0,0
7417,7417,0.00019681199,1,1
7418,7418,8.570044e-05,1,1
7419,7419,9.919804e-06,1,1
7420,7420,6.3095424e-05,1,1
7421,7421,4.0913732e-05,1,1
7422,7422,0.9998715,0,0
7423,7423,0.000108460925,1,1
7424,7424,0.114325404,1,1
7425,7425,3.828313e-06,1,1
7426,7426,8.316539e-06,1,1
7427,7427,0.00023486179,1,1
7428,7428,2.7806329e-05,1,1
7429,7429,0.00042106057,1,1
7430,7430,1.9917905e-05,1,1
7431,7431,0.00046706886,1,1
7432,7432,0.0007415571,1,1
7433,7433,0.99999833,0,0
7434,7434,0.00044968608,1,1
7435,7435,0.00016706467,1,1
7436,7436,3.2447908e-05,1,1
7437,7437,3.6759164e-05,1,1
7438,7438,2.2068645e-05,1,1
7439,7439,3.353335e-05,1,1
7440,7440,0.9998142,0,0
7441,7441,0.9999583,0,0
7442,7442,0.0002356983,1,1
7443,7443,0.9998437,0,0
7444,7444,0.0036097274,1,1
7445,7445,0.99997604,0,0
7446,7446,5.0447863e-05,1,1
7447,7447,2.4214325e-05,1,1
7448,7448,7.4986124e-06,1,1
7449,7449,9.6583776e-08,1,1
7450,7450,2.951837e-06,1,1
7451,7451,0.9999404,0,0
7452,7452,7.3180454e-06,1,1
7453,7453,6.4810393e-07,1,1
7454,7454,8.9397996e-05,1,1
7455,7455,0.00076687726,1,1
7456,7456,0.0001656354,1,1
7457,7457,2.0597672e-05,1,1
7458,7458,9.6283975e-06,1,1
7459,7459,0.00019805424,1,1
7460,7460,0.0032955736,1,1
7461,7461,4.1960816e-06,1,1
7462,7462,0.00011234363,1,1
7463,7463,2.1860003e-06,1,1
7464,7464,0.00011573191,1,1
7465,7465,5.052056e-06,1,1
7466,7466,1.7779093e-05,1,1
7467,7467,0.99998295,0,0
7468,7468,2.3273776e-06,1,1
7469,7469,0.9999757,0,0
7470,7470,0.00062555954,1,1
7471,7471,4.1322883e-06,1,1
7472,7472,3.2215736e-05,1,1
7473,7473,1.0229176e-06,1,1
7474,7474,8.923702e-05,1,1
7475,7475,0.0002439391,1,1
7476,7476,0.00027841082,1,1
7477,7477,3.4843128e-05,1,1
7478,7478,0.0014822475,1,1
7479,7479,0.009575272,1,1
7480,7480,0.001730026,1,1
7481,7481,0.83384264,0,1
7482,7482,1.4252531e-05,1,1
7483,7483,0.00013721312,1,1
7484,7484,6.684523e-05,1,1
7485,7485,1.7240084e-06,1,1
7486,7486,2.796018e-05,1,1
7487,7487,0.9999635,0,0
7488,7488,2.89592e-06,1,1
7489,7489,2.083834e-05,1,1
7490,7490,8.03199e-05,1,1
7491,7491,0.99998033,0,0
7492,7492,1.2393994e-06,1,1
7493,7493,0.00011108916,1,1
7494,7494,8.524003e-06,1,1
7495,7495,0.0016706635,1,1
7496,7496,1.9143545e-06,1,1
7497,7497,0.000124675,1,1
7498,7498,0.993983,0,0
7499,7499,7.8056894e-07,1,1
7500,7500,2.71503e-05,1,1
7501,7501,6.817355e-05,1,1
7502,7502,6.457074e-06,1,1
7503,7503,0.00011677817,1,1
7504,7504,0.0045393924,1,1
7505,7505,0.999884,0,0
7506,7506,0.0003486885,1,1
7507,7507,0.002177615,1,1
7508,7508,9.26699e-06,1,1
7509,7509,0.9991222,0,0
7510,7510,9.443686e-05,1,1
7511,7511,1.0501654e-05,1,1
7512,7512,0.0011872883,1,1
7513,7513,8.176238e-05,1,1
7514,7514,0.9999784,0,0
7515,7515,8.463164e-06,1,1
7516,7516,0.0019971156,1,1
7517,7517,4.68287e-05,1,1
7518,7518,0.00018959372,1,1
7519,7519,5.2381133e-06,1,1
7520,7520,3.083579e-05,1,1
7521,7521,6.825219e-05,1,1
7522,7522,0.06729844,1,1
7523,7523,0.0020120237,1,1
7524,7524,0.0016573359,1,1
7525,7525,0.99999845,0,0
7526,7526,0.9999949,0,0
7527,7527,0.0039330097,1,1
7528,7528,0.0003945258,1,1
7529,7529,9.161334e-06,1,1
7530,7530,2.070785e-05,1,1
7531,7531,0.9997104,0,0
7532,7532,0.00011212295,1,1
7533,7533,0.00030927843,1,1
7534,7534,7.823077e-06,1,1
7535,7535,6.821412e-06,1,1
7536,7536,0.9999815,0,0
7537,7537,4.0397004e-05,1,1
7538,7538,3.9739497e-08,1,1
7539,7539,0.00013131647,1,1
7540,7540,0.0061394796,1,1
7541,7541,0.9998523,0,0
7542,7542,0.9999964,0,0
7543,7543,0.9999939,0,0
7544,7544,4.9804003e-06,1,1
7545,7545,0.00010991429,1,1
7546,7546,0.999974,0,0
7547,7547,0.9999443,0,0
7548,7548,0.9997354,0,0
7549,7549,1.49433545e-05,1,1
7550,7550,1.8886349e-05,1,1
7551,7551,0.99999547,0,0
7552,7552,0.9999616,0,0
7553,7553,0.99999976,0,0
7554,7554,0.99988866,0,0
7555,7555,3.0886265e-05,1,1
7556,7556,0.0014940475,1,1
7557,7557,0.00045256448,1,1
7558,7558,5.2348678e-05,1,1
7559,7559,4.5910252e-05,1,1
7560,7560,0.99980694,0,0
7561,7561,1.0795381e-05,1,1
7562,7562,0.00082732434,1,1
7563,7563,0.99996066,0,0
7564,7564,2.496433e-06,1,1
7565,7565,5.6439723e-05,1,1
7566,7566,0.00903206,1,1
7567,7567,0.99993026,0,0
7568,7568,1.8373848e-05,1,1
7569,7569,0.99888736,0,0
7570,7570,5.7383168e-05,1,1
7571,7571,1.7434442e-07,1,1
7572,7572,0.00012330119,1,1
7573,7573,1.0372944e-05,1,1
7574,7574,0.9999398,0,0
7575,7575,0.00023788805,1,1
7576,7576,0.0004598934,1,1
7577,7577,3.3900658e-06,1,1
7578,7578,0.00037928892,1,1
7579,7579,5.7930793e-06,1,1
7580,7580,0.9998957,0,0
7581,7581,7.808735e-06,1,1
7582,7582,7.814055e-06,1,1
7583,7583,6.727168e-08,1,1
7584,7584,0.00015616168,1,1
7585,7585,0.0003399215,1,1
7586,7586,2.8311679e-06,1,1
7587,7587,1.7611693e-06,1,1
7588,7588,0.0013391925,1,1
7589,7589,8.2088545e-06,1,1
7590,7590,3.0541993e-05,1,1
7591,7591,6.429599e-05,1,1
7592,7592,1.4525625e-05,1,1
7593,7593,4.224947e-05,1,1
7594,7594,1.1547482e-06,1,1
7595,7595,2.8134662e-07,1,1
7596,7596,0.99989915,0,0
7597,7597,0.9897836,0,0
7598,7598,0.9999083,0,0
7599,7599,0.00016582519,1,1
7600,7600,5.589895e-06,1,1
7601,7601,0.99855644,0,0
7602,7602,0.0011210041,1,1
7603,7603,0.00010352426,1,1
7604,7604,3.0171786e-05,1,1
7605,7605,8.622089e-05,1,1
7606,7606,0.9999529,0,0
7607,7607,0.9920467,0,0
7608,7608,0.999622,0,0
7609,7609,0.0044392073,1,1
7610,7610,0.000102683065,1,1
7611,7611,2.0291981e-07,1,1
7612,7612,6.059862e-05,1,1
7613,7613,0.99995255,0,0
7614,7614,0.00017754643,1,1
7615,7615,0.99999475,0,0
7616,7616,3.5654316e-06,1,1
7617,7617,0.9999949,0,0
7618,7618,0.9999999,0,0
7619,7619,0.0001998886,1,1
7620,7620,0.000113154936,1,1
7621,7621,2.4461368e-05,1,1
7622,7622,0.99740064,0,0
7623,7623,0.00019135047,1,1
7624,7624,0.0020456403,1,1
7625,7625,4.9845535e-06,1,1
7626,7626,0.002048634,1,1
7627,7627,0.99837494,0,0
7628,7628,0.0019648287,1,1
7629,7629,0.9999685,0,0
7630,7630,2.6549864e-07,1,1
7631,7631,3.96598e-06,1,1
7632,7632,5.0664053e-06,1,1
7633,7633,1.7576795e-05,1,1
7634,7634,5.2969805e-05,1,1
7635,7635,0.99980754,0,0
7636,7636,0.99977714,0,0
7637,7637,9.547049e-06,1,1
7638,7638,2.3652274e-07,1,1
7639,7639,0.0012740532,1,1
7640,7640,8.059391e-06,1,1
7641,7641,0.00032032392,1,1
7642,7642,0.00019116007,1,1
7643,7643,7.707838e-05,1,1
7644,7644,0.0005966264,1,1
7645,7645,0.0025720117,1,1
7646,7646,4.1755717e-05,1,1
7647,7647,0.00014919072,1,1
7648,7648,0.09364608,1,1
7649,7649,2.3002429e-05,1,1
7650,7650,0.99994636,0,0
7651,7651,1.1809586e-05,1,1
7652,7652,1.0,0,0
7653,7653,2.5685174e-06,1,1
7654,7654,0.0012617909,1,1
7655,7655,0.9954384,0,0
7656,7656,0.99824286,0,0
7657,7657,0.9989322,0,0
7658,7658,2.6058576e-06,1,1
7659,7659,9.078473e-05,1,1
7660,7660,0.99968815,0,0
7661,7661,0.99963045,0,0
7662,7662,5.5955543e-06,1,1
7663,7663,0.0020447564,1,1
7664,7664,0.9999994,0,0
7665,7665,1.3242977e-05,1,1
7666,7666,0.5627111,0,0
7667,7667,6.178077e-06,1,1
7668,7668,0.99995744,0,0
7669,7669,0.0007201919,1,1
7670,7670,4.0200118e-07,1,1
7671,7671,0.00031460228,1,1
7672,7672,8.468831e-06,1,1
7673,7673,0.99997866,0,0
7674,7674,0.999902,0,0
7675,7675,0.00025206243,1,1
7676,7676,0.0018221395,1,1
7677,7677,0.9918454,0,0
7678,7678,0.00012334269,1,1
7679,7679,0.001317823,1,1
7680,7680,0.99999785,0,0
7681,7681,8.653843e-06,1,1
7682,7682,2.183402e-06,1,1
7683,7683,7.662641e-06,1,1
7684,7684,0.0002279783,1,1
7685,7685,1.0958995e-05,1,1
7686,7686,2.110011e-06,1,1
7687,7687,0.00017622212,1,1
7688,7688,6.8277122e-06,1,1
7689,7689,0.0022178413,1,1
7690,7690,8.940217e-05,1,1
7691,7691,1.8975315e-05,1,1
7692,7692,0.00013654669,1,1
7693,7693,0.0038686371,1,1
7694,7694,0.99998593,0,0
7695,7695,0.009511787,1,1
7696,7696,7.388406e-05,1,1
7697,7697,0.9999962,0,0
7698,7698,0.9999546,0,0
7699,7699,0.00019975314,1,1
7700,7700,0.97349685,0,0
7701,7701,0.008701211,1,1
7702,7702,0.00030401218,1,1
7703,7703,8.633829e-05,1,1
7704,7704,4.5386656e-05,1,1
7705,7705,7.766161e-05,1,1
7706,7706,0.00027453082,1,1
7707,7707,5.3444932e-05,1,1
7708,7708,3.8569447e-06,1,1
7709,7709,9.5990225e-05,1,1
7710,7710,0.99968874,0,0
7711,7711,0.99952674,0,0
7712,7712,0.00018074867,1,1
7713,7713,9.91118e-05,1,1
7714,7714,0.9999856,0,0
7715,7715,0.000194755,1,1
7716,7716,2.1900954e-07,1,1
7717,7717,1.4389062e-05,1,1
7718,7718,0.00015400848,1,1
7719,7719,0.00020464775,1,1
7720,7720,0.00013105305,1,1
7721,7721,0.00059528335,1,1
7722,7722,1.6184062e-05,1,1
7723,7723,0.001022968,1,1
7724,7724,0.0013950578,1,1
7725,7725,4.1243966e-05,1,1
7726,7726,0.00072176947,1,1
7727,7727,2.9395347e-05,1,1
7728,7728,0.9997409,0,0
7729,7729,0.99999964,0,0
7730,7730,4.7102935e-06,1,1
7731,7731,1.5292671e-06,1,1
7732,7732,1.1622124e-06,1,1
7733,7733,0.9915398,0,0
7734,7734,1.6228801e-06,1,1
7735,7735,3.2797678e-05,1,1
7736,7736,0.99999285,0,0
7737,7737,0.0010083686,1,1
7738,7738,1.8592697e-06,1,1
7739,7739,7.273626e-05,1,1
7740,7740,0.045459416,1,1
7741,7741,0.00071518606,1,1
7742,7742,0.99505424,0,0
7743,7743,0.01378062,1,1
7744,7744,1.573156e-05,1,1
7745,7745,4.088463e-05,1,1
7746,7746,5.59749e-05,1,1
7747,7747,0.99999726,0,0
7748,7748,0.9501592,0,0
7749,7749,0.0001969248,1,1
7750,7750,0.00029293096,1,1
7751,7751,1.7566201e-06,1,1
7752,7752,0.00038549595,1,1
7753,7753,0.00025947645,1,1
7754,7754,1.1095876e-05,1,1
7755,7755,0.999998,0,0
7756,7756,7.8598874e-05,1,1
7757,7757,8.939969e-06,1,1
7758,7758,5.1185605e-05,1,1
7759,7759,7.968805e-05,1,1
7760,7760,2.485005e-06,1,1
7761,7761,2.4374103e-06,1,1
7762,7762,0.99279857,0,0
7763,7763,3.197382e-05,1,1
7764,7764,0.99969196,0,0
7765,7765,7.340519e-05,1,1
7766,7766,2.1261544e-06,1,1
7767,7767,0.00041120412,1,1
7768,7768,0.9998109,0,0
7769,7769,0.009470501,1,1
7770,7770,0.9996145,0,0
7771,7771,0.000101977465,1,1
7772,7772,0.9999552,0,0
7773,7773,6.794198e-05,1,1
7774,7774,0.99805534,0,0
7775,7775,0.0023520198,1,1
7776,7776,4.688544e-06,1,1
7777,7777,1.4097302e-06,1,1
7778,7778,0.010098368,1,1
7779,7779,5.6474328e-06,1,1
7780,7780,1.9272652e-06,1,1
7781,7781,8.232311e-06,1,1
7782,7782,0.9998184,0,0
7783,7783,0.99997294,0,0
7784,7784,2.3540574e-06,1,1
7785,7785,0.00033757495,1,1
7786,7786,0.9999974,0,0
7787,7787,0.99988663,0,0
7788,7788,7.580349e-06,1,1
7789,7789,1.6663672e-06,1,1
7790,7790,1.9123463e-05,1,1
7791,7791,0.9930594,0,0
7792,7792,0.0003442352,1,1
7793,7793,1.325287e-05,1,1
7794,7794,0.00021715192,1,1
7795,7795,0.0007063171,1,1
7796,7796,6.918699e-05,1,1
7797,7797,0.99999547,0,0
7798,7798,0.00033707276,1,1
7799,7799,0.07606972,1,1
7800,7800,5.132022e-07,1,1
7801,7801,0.9999759,0,0
7802,7802,0.0049980665,1,1
7803,7803,6.720294e-07,1,1
7804,7804,0.9999671,0,0
7805,7805,0.0012656702,1,1
7806,7806,0.99999976,0,0
7807,7807,0.9999962,0,0
7808,7808,1.8264729e-05,1,1
7809,7809,1.03630335e-07,1,1
7810,7810,0.00011675734,1,1
7811,7811,0.99886477,0,0
7812,7812,2.4858276e-05,1,1
7813,7813,0.00079884444,1,1
7814,7814,0.99999833,0,0
7815,7815,0.0011722741,1,1
7816,7816,0.9531496,0,0
7817,7817,6.568428e-06,1,1
7818,7818,3.382572e-05,1,1
7819,7819,2.8492497e-05,1,1
7820,7820,0.0006082333,1,1
7821,7821,3.254888e-05,1,1
7822,7822,6.0141015e-06,1,1
7823,7823,5.883319e-05,1,1
7824,7824,0.00012216736,1,1
7825,7825,1.1069896e-05,1,1
7826,7826,0.99998784,0,0
7827,7827,9.2747796e-05,1,1
7828,7828,6.8130373e-07,1,1
7829,7829,0.99949884,0,0
7830,7830,4.079199e-06,1,1
7831,7831,0.005238978,1,1
7832,7832,0.0005071841,1,1
7833,7833,7.4639947e-06,1,1
7834,7834,1.9112362e-05,1,1
7835,7835,1.3256359e-05,1,1
7836,7836,1.1386247e-05,1,1
7837,7837,0.9982535,0,0
7838,7838,3.408695e-05,1,1
7839,7839,3.2215978e-06,1,1
7840,7840,2.625479e-07,1,1
7841,7841,0.9998122,0,0
7842,7842,4.7579647e-06,1,1
7843,7843,8.6564984e-07,1,1
7844,7844,0.00045876313,1,1
7845,7845,0.9999949,0,0
7846,7846,0.00013518367,1,1
7847,7847,0.9993224,0,0
7848,7848,0.9945478,0,0
7849,7849,0.0004209984,1,1
7850,7850,5.9965136e-05,1,1
7851,7851,0.005944446,1,1
7852,7852,0.0005167222,1,1
7853,7853,0.06403259,1,1
7854,7854,1.9100682e-05,1,1
7855,7855,1.4042878e-06,1,1
7856,7856,2.7795035e-05,1,1
7857,7857,8.673905e-06,1,1
7858,7858,0.008560067,1,1
7859,7859,0.99997735,0,0
7860,7860,7.259961e-05,1,1
7861,7861,2.6161064e-05,1,1
7862,7862,0.99999917,0,0
7863,7863,7.6095675e-06,1,1
7864,7864,1.766532e-05,1,1
7865,7865,2.196849e-06,1,1
7866,7866,0.9999374,0,0
7867,7867,1.019966e-05,1,1
7868,7868,2.2712777e-05,1,1
7869,7869,0.00011766401,1,1
7870,7870,1.4557993e-05,1,1
7871,7871,0.0002445793,1,1
7872,7872,0.9992601,0,0
7873,7873,3.6964175e-05,1,1
7874,7874,2.486093e-05,1,1
7875,7875,0.0012944259,1,1
7876,7876,0.0016096944,1,1
7877,7877,0.94566476,0,0
7878,7878,0.99999714,0,0
7879,7879,1.2154619e-05,1,1
7880,7880,0.9999893,0,0
7881,7881,4.782537e-05,1,1
7882,7882,3.2646054e-05,1,1
7883,7883,0.94613224,0,0
7884,7884,0.0001392546,1,1
7885,7885,0.99999416,0,0
7886,7886,1.8995739e-05,1,1
7887,7887,2.0926622e-05,1,1
7888,7888,0.00015535923,1,1
7889,7889,0.000757925,1,1
7890,7890,0.0003501661,1,1
7891,7891,2.4399626e-05,1,1
7892,7892,2.3250593e-06,1,1
7893,7893,6.639651e-05,1,1
7894,7894,0.9939481,0,0
7895,7895,0.02124765,1,1
7896,7896,2.4525743e-05,1,1
7897,7897,0.0002192229,1,1
7898,7898,5.950609e-06,1,1
7899,7899,4.9811013e-05,1,1
7900,7900,4.027149e-07,1,1
7901,7901,0.053420518,1,1
7902,7902,2.3135924e-05,1,1
7903,7903,5.6686924e-05,1,1
7904,7904,0.999956,0,0
7905,7905,3.127284e-06,1,1
7906,7906,0.0003254495,1,1
7907,7907,0.00088816026,1,1
7908,7908,7.605482e-08,1,1
7909,7909,0.99998903,0,0
7910,7910,1.7319648e-05,1,1
7911,7911,0.0001230495,1,1
7912,7912,0.99999976,0,0
7913,7913,9.7997865e-05,1,1
7914,7914,0.9921153,0,0
7915,7915,0.99999225,0,0
7916,7916,0.0015784793,1,1
7917,7917,9.229624e-05,1,1
7918,7918,8.641407e-05,1,1
7919,7919,0.99998915,0,0
7920,7920,4.1577503e-05,1,1
7921,7921,9.866021e-05,1,1
7922,7922,6.280691e-05,1,1
7923,7923,0.029674847,1,1
7924,7924,0.9999894,0,0
7925,7925,0.999548,0,0
7926,7926,4.208553e-06,1,1
7927,7927,0.00040930655,1,1
7928,7928,0.99968565,0,0
7929,7929,0.0012915054,1,1
7930,7930,3.380595e-05,1,1
7931,7931,0.02268339,1,1
7932,7932,0.9999862,0,0
7933,7933,8.738067e-06,1,1
7934,7934,0.9939174,0,0
7935,7935,4.9898725e-05,1,1
7936,7936,8.767407e-06,1,1
7937,7937,0.99996006,0,0
7938,7938,7.673991e-05,1,1
7939,7939,0.00010354569,1,1
7940,7940,0.009049537,1,1
7941,7941,0.00031628823,1,1
7942,7942,8.514888e-06,1,1
7943,7943,0.9999976,0,0
7944,7944,0.9996866,0,0
7945,7945,9.59753e-06,1,1
7946,7946,3.260716e-05,1,1
7947,7947,0.010016588,1,1
7948,7948,7.093263e-05,1,1
7949,7949,0.0004771636,1,1
7950,7950,5.6018955e-05,1,1
7951,7951,0.99990714,0,0
7952,7952,5.4352877e-05,1,1
7953,7953,1.0327341e-05,1,1
7954,7954,0.007914192,1,1
7955,7955,1.7308977e-06,1,1
7956,7956,0.994753,0,0
7957,7957,0.0005405902,1,1
7958,7958,9.35586e-06,1,1
7959,7959,0.0022949544,1,1
7960,7960,0.00019018307,1,1
7961,7961,2.2101752e-07,1,1
7962,7962,0.9835812,0,1
7963,7963,0.00079292664,1,1
7964,7964,3.9668575e-06,1,1
7965,7965,8.7013507e-07,1,1
7966,7966,0.007218633,1,1
7967,7967,1.7686725e-05,1,1
7968,7968,9.952501e-05,1,1
7969,7969,1.8210185e-05,1,1
7970,7970,1.0869596e-05,1,1
7971,7971,0.000118647156,1,1
7972,7972,8.7666864e-05,1,1
7973,7973,0.999992,0,0
7974,7974,0.00024042661,1,1
7975,7975,7.2225e-05,1,1
7976,7976,0.00055247993,1,1
7977,7977,0.99992776,0,0
7978,7978,0.00023561361,1,1
7979,7979,3.974393e-06,1,1
7980,7980,0.99999857,0,0
7981,7981,1.666059e-06,1,1
7982,7982,9.221934e-05,1,1
7983,7983,0.0024228815,1,1
7984,7984,0.03015405,1,1
7985,7985,0.9999982,0,0
7986,7986,0.9999957,0,0
7987,7987,5.583383e-07,1,1
7988,7988,1.42831195e-05,1,1
7989,7989,0.9978969,0,0
7990,7990,0.9985663,0,0
7991,7991,0.9991041,0,0
7992,7992,5.973011e-05,1,1
7993,7993,6.7420746e-07,1,1
7994,7994,4.6279025e-09,1,1
7995,7995,0.0001839108,1,1
7996,7996,3.967989e-05,1,1
7997,7997,1.7252125e-05,1,1
7998,7998,6.6733766e-05,1,1
7999,7999,0.999982,0,0
8000,8000,5.259291e-05,1,1
8001,8001,0.999997,0,0
8002,8002,8.648644e-05,1,1
8003,8003,0.9999136,0,0
8004,8004,0.9993622,0,0
8005,8005,8.33666e-05,1,1
8006,8006,6.795274e-05,1,1
8007,8007,0.012062714,1,1
8008,8008,9.047161e-07,1,1
8009,8009,1.5589367e-05,1,1
8010,8010,0.9999682,0,0
8011,8011,5.4854947e-05,1,1
8012,8012,9.912551e-06,1,1
8013,8013,2.3313285e-05,1,1
8014,8014,0.00025921236,1,1
8015,8015,7.001087e-07,1,1
8016,8016,3.3102602e-05,1,1
8017,8017,0.00019393097,1,1
8018,8018,0.99996734,0,0
8019,8019,0.00014917606,1,1
8020,8020,0.99973124,0,0
