,id,preds,preds_label,targets
8401,8401,0.0040470855,1,1
8402,8402,0.17709027,1,1
8403,8403,0.00051560276,1,1
8404,8404,0.99984324,0,0
8405,8405,0.99534696,0,0
8406,8406,0.0009398221,1,1
8407,8407,1.0,0,0
8408,8408,0.00014606802,1,1
8409,8409,7.440395e-05,1,1
8410,8410,0.0008390329,1,1
8411,8411,0.9995969,0,0
8412,8412,0.00051053375,1,1
8413,8413,0.0044504413,1,1
8414,8414,0.99999607,0,0
8415,8415,7.010871e-05,1,1
8416,8416,0.0011277776,1,1
8417,8417,0.0057616285,1,1
8418,8418,0.0009078761,1,1
8419,8419,0.003326991,1,1
8420,8420,0.00087749254,1,1
8421,8421,8.12711e-05,1,1
8422,8422,0.0010465363,1,1
8423,8423,0.001557043,1,1
8424,8424,1.0,0,0
8425,8425,0.9997203,0,0
8426,8426,0.00091198226,1,1
8427,8427,0.000108455446,1,1
8428,8428,0.010777489,1,1
8429,8429,6.649098e-05,1,1
8430,8430,0.0015303516,1,1
8431,8431,0.002351308,1,1
8432,8432,0.9990308,0,0
8433,8433,6.045721e-05,1,1
8434,8434,0.9947802,0,0
8435,8435,0.0001578376,1,1
8436,8436,0.019912003,1,1
8437,8437,0.9999962,0,0
8438,8438,0.008731494,1,1
8439,8439,0.0007943133,1,1
8440,8440,0.9568684,0,0
8441,8441,0.0045024436,1,1
8442,8442,1.0,0,0
8443,8443,0.0043952884,1,1
8444,8444,0.00041374678,1,1
8445,8445,0.0009825209,1,1
8446,8446,0.98979694,0,0
8447,8447,0.00023142391,1,1
8448,8448,0.9992649,0,0
8449,8449,0.010117537,1,1
8450,8450,0.00076317013,1,1
8451,8451,0.000619479,1,1
8452,8452,0.0037597443,1,1
8453,8453,0.016646484,1,1
8454,8454,0.0005889943,1,1
8455,8455,0.00036217793,1,1
8456,8456,0.0070109456,1,1
8457,8457,0.997141,0,0
8458,8458,0.0030470628,1,1
8459,8459,0.8929912,0,0
8460,8460,0.0004721554,1,1
8461,8461,0.9998024,0,0
8462,8462,0.00061208184,1,1
8463,8463,0.99999964,0,0
8464,8464,0.0003468162,1,1
8465,8465,0.9999993,0,0
8466,8466,0.068433695,1,1
8467,8467,0.0025393204,1,1
8468,8468,0.0013012157,1,1
8469,8469,0.0054642865,1,1
8470,8470,0.9999938,0,0
8471,8471,0.0019380472,1,1
8472,8472,0.0010294381,1,1
8473,8473,0.00051183254,1,1
8474,8474,0.99953055,0,0
8475,8475,0.002847375,1,1
8476,8476,0.0003123215,1,1
8477,8477,0.99991333,0,0
8478,8478,0.0014434975,1,1
8479,8479,0.99996316,0,0
8480,8480,0.99999654,0,0
8481,8481,6.541203e-05,1,1
8482,8482,0.18658292,1,1
8483,8483,0.00016607805,1,1
8484,8484,0.0024334164,1,1
8485,8485,0.0034089263,1,1
8486,8486,0.9998568,0,0
8487,8487,0.99997914,0,0
8488,8488,0.000784872,1,1
8489,8489,0.011859702,1,1
8490,8490,0.00055827526,1,1
8491,8491,0.0022708038,1,1
8492,8492,0.0007562339,1,1
8493,8493,0.0030572263,1,1
8494,8494,0.00075968826,1,1
8495,8495,0.99420714,0,0
8496,8496,7.980395e-05,1,1
8497,8497,0.9996141,0,0
8498,8498,0.00060372206,1,1
8499,8499,8.176737e-05,1,1
8500,8500,0.00066612684,1,1
8501,8501,0.00054178643,1,1
8502,8502,0.005785653,1,1
8503,8503,0.00035135853,1,1
8504,8504,0.9999999,0,0
8505,8505,0.0025197577,1,1
8506,8506,0.0025437751,1,1
8507,8507,0.00013266454,1,1
8508,8508,0.0018947329,1,1
8509,8509,0.99999654,0,0
8510,8510,0.9965564,0,0
8511,8511,1.9352445e-05,1,1
8512,8512,0.04504182,1,1
8513,8513,0.00046304852,1,1
8514,8514,0.0031618974,1,1
8515,8515,0.0010240385,1,1
8516,8516,0.005860211,1,1
8517,8517,0.9794647,0,0
8518,8518,0.9999918,0,0
8519,8519,0.00012847519,1,1
8520,8520,0.98160136,0,0
8521,8521,0.99979657,0,0
8522,8522,0.0009553705,1,1
8523,8523,0.0022720376,1,1
8524,8524,0.9975164,0,0
8525,8525,0.00028817038,1,1
8526,8526,0.9304499,0,0
8527,8527,0.00018907833,1,1
8528,8528,0.00051451824,1,1
8529,8529,0.7575888,0,0
8530,8530,0.99999905,0,0
8531,8531,0.9766184,0,0
8532,8532,0.9748971,0,0
8533,8533,0.0073384657,1,1
8534,8534,0.00031643963,1,1
8535,8535,0.002552398,1,1
8536,8536,0.0011140598,1,1
8537,8537,0.0019786763,1,1
8538,8538,0.99981827,0,0
8539,8539,0.0057826308,1,1
8540,8540,0.0042050164,1,1
8541,8541,0.009173301,1,1
8542,8542,0.00031264595,1,1
8543,8543,0.0052730488,1,1
8544,8544,0.99777126,0,0
8545,8545,0.002884557,1,1
8546,8546,0.002546318,1,1
8547,8547,0.00012152542,1,1
8548,8548,7.747536e-05,1,1
8549,8549,0.00028625084,1,1
8550,8550,0.0020333864,1,1
8551,8551,0.0018803792,1,1
8552,8552,0.01876115,1,1
8553,8553,0.01076791,1,1
8554,8554,0.99737084,0,0
8555,8555,0.0016606766,1,1
8556,8556,0.5264059,0,1
8557,8557,0.9998622,0,0
8558,8558,0.00084625836,1,1
8559,8559,0.0018858068,1,1
8560,8560,0.0016679651,1,1
8561,8561,0.0016303207,1,1
8562,8562,0.00055727427,1,1
8563,8563,0.0069985543,1,1
8564,8564,0.0024943529,1,1
8565,8565,0.0031165576,1,1
8566,8566,3.8359045e-05,1,1
8567,8567,0.9999486,0,0
8568,8568,0.00034933118,1,1
8569,8569,0.0009919102,1,1
8570,8570,0.0027303733,1,1
8571,8571,0.9998067,0,0
8572,8572,0.000693056,1,1
8573,8573,0.0009819266,1,1
8574,8574,0.9995295,0,0
8575,8575,0.0010843587,1,1
8576,8576,0.999813,0,0
8577,8577,0.0013975491,1,1
8578,8578,0.00061550003,1,1
8579,8579,0.99998665,0,0
8580,8580,0.00014833099,1,1
8581,8581,0.026702281,1,1
8582,8582,0.006401586,1,1
8583,8583,0.0027353961,1,1
8584,8584,0.013187467,1,1
8585,8585,0.0068420763,1,1
8586,8586,0.0001520007,1,1
8587,8587,0.00062576553,1,1
8588,8588,7.551058e-05,1,1
8589,8589,0.12061204,1,1
8590,8590,0.9999757,0,0
8591,8591,0.0005315647,1,1
8592,8592,0.07519272,1,1
8593,8593,0.00034396668,1,1
8594,8594,0.99948835,0,0
8595,8595,0.89955115,0,1
8596,8596,0.9999479,0,0
8597,8597,0.99734676,0,0
8598,8598,0.9999815,0,0
8599,8599,0.00024259064,1,1
8600,8600,0.0009953484,1,1
8601,8601,0.6867564,0,1
8602,8602,0.0015515892,1,1
8603,8603,0.010818275,1,1
8604,8604,7.030674e-05,1,1
8605,8605,0.9999187,0,0
8606,8606,0.031611066,1,1
8607,8607,0.99999297,0,0
8608,8608,0.00021991416,1,1
8609,8609,0.001648188,1,1
8610,8610,0.008677479,1,1
8611,8611,0.0015779607,1,1
8612,8612,0.99872774,0,0
8613,8613,0.0057157357,1,1
8614,8614,0.0014581255,1,1
8615,8615,0.0030824726,1,1
8616,8616,0.0018936276,1,1
8617,8617,0.0014700866,1,1
8618,8618,0.99998975,0,0
8619,8619,0.00038072746,1,1
8620,8620,7.11748e-05,1,1
8621,8621,0.84719294,0,0
8622,8622,0.0004324088,1,1
8623,8623,0.99999,0,0
8624,8624,0.0007921413,1,1
8625,8625,0.0010475431,1,1
8626,8626,0.9991702,0,0
8627,8627,0.0009551757,1,1
8628,8628,0.00085323787,1,1
8629,8629,0.0057705953,1,1
8630,8630,0.023467846,1,1
8631,8631,0.99924374,0,0
8632,8632,0.0002729927,1,1
8633,8633,0.009701282,1,1
8634,8634,0.0005472839,1,1
8635,8635,0.000357935,1,1
8636,8636,0.0004617333,1,1
8637,8637,0.00011079337,1,1
8638,8638,0.00016306865,1,1
8639,8639,0.9999119,0,0
8640,8640,0.8509749,0,0
8641,8641,0.026393991,1,1
8642,8642,0.0004974206,1,1
8643,8643,0.9986082,0,0
8644,8644,0.9993906,0,0
8645,8645,0.0013616099,1,1
8646,8646,0.0017543188,1,1
8647,8647,0.0006546005,1,1
8648,8648,0.00025202232,1,1
8649,8649,0.00030638414,1,1
8650,8650,0.94025743,0,0
8651,8651,0.00034415134,1,1
8652,8652,0.06814339,1,1
8653,8653,0.9999989,0,0
8654,8654,0.00085653533,1,1
8655,8655,0.0033557601,1,1
8656,8656,0.99369967,0,0
8657,8657,0.00017275233,1,1
8658,8658,0.013378831,1,1
8659,8659,0.00038816605,1,1
8660,8660,0.9999981,0,0
8661,8661,0.9994474,0,0
8662,8662,0.00055385294,1,1
8663,8663,0.0004548944,1,1
8664,8664,9.9250916e-05,1,1
8665,8665,0.0014950581,1,1
8666,8666,0.0043111495,1,1
8667,8667,0.0013420844,1,1
8668,8668,0.00094351947,1,1
8669,8669,0.9999989,0,0
8670,8670,0.00045625458,1,1
8671,8671,0.00075461995,1,1
8672,8672,3.6039197e-05,1,1
8673,8673,0.0011899462,1,1
8674,8674,0.0013987534,1,1
8675,8675,0.99999833,0,0
8676,8676,0.0007878807,1,1
8677,8677,0.0003520563,1,1
8678,8678,0.0005340246,1,1
8679,8679,0.9999548,0,0
8680,8680,0.0004281472,1,1
8681,8681,0.9999608,0,0
8682,8682,0.001153515,1,1
8683,8683,0.00022892929,1,1
8684,8684,0.9999999,0,0
8685,8685,0.0003811371,1,1
8686,8686,0.0007120028,1,1
8687,8687,0.00060964277,1,1
8688,8688,0.0006812633,1,1
8689,8689,0.0005293415,1,1
8690,8690,0.00094860775,1,1
8691,8691,0.042320993,1,1
8692,8692,0.0002705723,1,1
8693,8693,0.0019157588,1,1
8694,8694,0.18379927,1,1
8695,8695,0.0014070864,1,1
8696,8696,0.0003156171,1,1
8697,8697,0.99965024,0,0
8698,8698,0.00025845747,1,1
8699,8699,0.99908674,0,0
8700,8700,0.0012781299,1,1
8701,8701,0.99998677,0,0
8702,8702,0.0004188941,1,1
8703,8703,0.9976514,0,0
8704,8704,0.00023300074,1,1
8705,8705,0.00364739,1,1
8706,8706,0.4693573,1,1
8707,8707,0.00012510753,1,1
8708,8708,0.0003552152,1,1
8709,8709,0.0057633664,1,1
8710,8710,1.0,0,0
8711,8711,0.0010253766,1,1
8712,8712,0.0025509705,1,1
8713,8713,0.0008536388,1,1
8714,8714,0.98985577,0,0
8715,8715,0.00066109956,1,1
8716,8716,0.009362328,1,1
8717,8717,0.9999349,0,0
8718,8718,0.004305058,1,1
8719,8719,0.0056405314,1,1
8720,8720,0.00075512606,1,1
8721,8721,0.99999714,0,0
8722,8722,0.9385495,0,1
8723,8723,0.0001540631,1,1
8724,8724,0.0011215648,1,1
8725,8725,0.00060533534,1,1
8726,8726,0.0007685584,1,1
8727,8727,0.001063981,1,1
8728,8728,0.0005488955,1,1
8729,8729,0.00018537311,1,1
8730,8730,0.6691829,0,0
8731,8731,0.0020885426,1,1
8732,8732,0.99924684,0,0
8733,8733,0.0012239132,1,1
8734,8734,0.0006607267,1,1
8735,8735,0.9991732,0,0
8736,8736,0.0001483256,1,1
8737,8737,0.99999845,0,0
8738,8738,0.96193045,0,0
8739,8739,0.0011032642,1,1
8740,8740,0.00040934773,1,1
8741,8741,0.027258864,1,1
8742,8742,0.0059881527,1,1
8743,8743,0.00919657,1,1
8744,8744,0.022426642,1,1
8745,8745,1.0,0,0
8746,8746,0.99829286,0,0
8747,8747,0.99175054,0,0
8748,8748,0.00034864826,1,1
8749,8749,0.5120667,0,1
8750,8750,0.000512506,1,1
8751,8751,0.9997502,0,0
8752,8752,0.0001779729,1,1
8753,8753,0.001437047,1,1
8754,8754,0.00011084748,1,1
8755,8755,0.0014108998,1,1
8756,8756,0.999432,0,0
8757,8757,0.9997317,0,0
8758,8758,0.01742909,1,1
8759,8759,0.030042682,1,1
8760,8760,0.9977196,0,0
8761,8761,0.00049374125,1,1
8762,8762,0.99999475,0,0
8763,8763,1.0,0,0
8764,8764,0.9998122,0,0
8765,8765,0.00051141187,1,1
8766,8766,0.00079541304,1,1
8767,8767,0.0028183924,1,1
8768,8768,0.0003781448,1,1
8769,8769,0.0017051144,1,1
8770,8770,0.00018585203,1,1
8771,8771,0.0013026927,1,1
8772,8772,0.9999981,0,0
8773,8773,0.9996753,0,0
8774,8774,0.9999994,0,0
8775,8775,0.9999691,0,0
8776,8776,0.18047547,1,1
8777,8777,0.00015375199,1,1
8778,8778,0.0002904404,1,1
8779,8779,7.1252754e-05,1,1
8780,8780,0.014252185,1,1
8781,8781,0.0005867889,1,1
8782,8782,0.0001240478,1,1
8783,8783,0.00016407088,1,1
8784,8784,0.9999999,0,0
8785,8785,3.145706e-05,1,1
8786,8786,0.000685522,1,1
8787,8787,0.99997914,0,0
8788,8788,0.99246216,0,0
8789,8789,1.0,0,0
8790,8790,0.00026405172,1,1
8791,8791,0.00014779941,1,1
8792,8792,0.00011852164,1,1
8793,8793,5.1659797e-05,1,1
8794,8794,0.0016251721,1,1
8795,8795,0.0152968345,1,1
8796,8796,0.001154202,1,1
8797,8797,0.00059403194,1,1
8798,8798,0.0005665681,1,1
8799,8799,0.0010118199,1,1
8800,8800,0.002821421,1,1
8801,8801,0.00057731237,1,1
8802,8802,0.00034454593,1,1
8803,8803,0.00039982595,1,1
8804,8804,0.99954516,0,0
8805,8805,0.0014297167,1,1
8806,8806,0.0005593213,1,1
8807,8807,9.43196e-05,1,1
8808,8808,0.0030066432,1,1
8809,8809,0.02625244,1,1
8810,8810,1.0,0,0
8811,8811,0.0023228375,1,1
8812,8812,0.00053578825,1,1
8813,8813,0.00030917407,1,1
8814,8814,0.0016116168,1,1
8815,8815,0.000256968,1,1
8816,8816,0.00046634546,1,1
8817,8817,0.00056782877,1,1
8818,8818,0.00011864987,1,1
8819,8819,0.0011400227,1,1
8820,8820,0.0013085696,1,1
8821,8821,0.015476227,1,1
8822,8822,0.013435003,1,1
8823,8823,0.9999856,0,0
8824,8824,1.0,0,0
8825,8825,8.9752655e-05,1,1
8826,8826,0.0006040749,1,1
8827,8827,0.010850409,1,1
8828,8828,0.0008952666,1,1
8829,8829,0.0013366427,1,1
8830,8830,0.99533725,0,0
8831,8831,0.0009445331,1,1
8832,8832,0.006593106,1,1
8833,8833,0.99940896,0,0
8834,8834,0.9999819,0,0
8835,8835,2.5196474e-05,1,1
8836,8836,0.0015150575,1,1
8837,8837,0.004370515,1,1
8838,8838,0.2311665,1,1
8839,8839,0.0006583218,1,1
8840,8840,0.009520849,1,1
8841,8841,0.9999565,0,0
8842,8842,0.004359175,1,1
8843,8843,0.9973297,0,0
8844,8844,0.015697269,1,1
8845,8845,0.0008893781,1,1
8846,8846,0.00010427754,1,1
8847,8847,0.0065218476,1,1
8848,8848,0.00024929835,1,1
8849,8849,0.98668957,0,0
8850,8850,0.0038503786,1,1
8851,8851,0.00011689381,1,1
8852,8852,0.02115441,1,1
8853,8853,0.0005798131,1,1
8854,8854,1.0,0,0
8855,8855,0.0130045125,1,1
8856,8856,0.0019301414,1,1
8857,8857,0.9999927,0,0
8858,8858,0.0010484762,1,1
8859,8859,0.0005238279,1,1
8860,8860,0.98762393,0,0
8861,8861,0.004223779,1,1
8862,8862,0.001670487,1,1
8863,8863,0.0011376408,1,1
8864,8864,0.99906045,0,0
8865,8865,0.066317,1,1
8866,8866,0.0016895303,1,1
8867,8867,0.00023068304,1,1
8868,8868,0.00044707351,1,1
8869,8869,0.00017191692,1,1
8870,8870,0.00022322345,1,1
8871,8871,0.9946891,0,0
8872,8872,0.0012606605,1,1
8873,8873,0.0005621154,1,1
8874,8874,0.0028149488,1,1
8875,8875,0.0020741946,1,1
8876,8876,0.00043646977,1,1
8877,8877,0.0025721814,1,1
8878,8878,0.007346842,1,1
8879,8879,0.00030926958,1,1
8880,8880,0.0011979858,1,1
8881,8881,0.0008759804,1,1
8882,8882,0.99970144,0,0
8883,8883,0.007702438,1,1
8884,8884,0.99807274,0,0
8885,8885,0.0004694766,1,1
8886,8886,0.0002251985,1,1
8887,8887,0.012375698,1,1
8888,8888,0.99994576,0,0
8889,8889,0.09549983,1,1
8890,8890,0.0005454274,1,1
8891,8891,0.99995995,0,0
8892,8892,0.0023629991,1,1
8893,8893,0.99999046,0,0
8894,8894,0.000121572026,1,1
8895,8895,0.00094081473,1,1
8896,8896,0.88547057,0,0
8897,8897,0.9999999,0,0
8898,8898,0.999663,0,0
8899,8899,0.00053373864,1,1
8900,8900,0.00012352172,1,1
8901,8901,0.9999268,0,0
8902,8902,0.99999785,0,0
8903,8903,0.0006343739,1,1
8904,8904,0.0012531983,1,1
8905,8905,0.99999654,0,0
8906,8906,0.999158,0,0
8907,8907,0.20486747,1,1
8908,8908,0.00094218546,1,1
8909,8909,0.00047494122,1,1
8910,8910,0.0005389787,1,1
8911,8911,0.0005965192,1,1
8912,8912,0.9947225,0,0
8913,8913,0.00040213278,1,1
8914,8914,0.00084642536,1,1
8915,8915,0.003825272,1,1
8916,8916,7.3750176e-05,1,1
8917,8917,0.00011167373,1,1
8918,8918,0.0006927832,1,1
8919,8919,0.00022486808,1,1
8920,8920,0.008400492,1,1
8921,8921,0.13610393,1,1
8922,8922,0.0011570167,1,1
8923,8923,0.13006929,1,1
8924,8924,0.0027559157,1,1
8925,8925,0.13930155,1,1
8926,8926,0.0016393765,1,1
8927,8927,4.4151075e-05,1,1
8928,8928,0.000105923136,1,1
8929,8929,0.9979372,0,0
8930,8930,0.0010101503,1,1
8931,8931,2.179705e-05,1,1
8932,8932,0.001126055,1,1
8933,8933,0.9999994,0,0
8934,8934,0.99989355,0,0
8935,8935,0.0003742736,1,1
8936,8936,0.020530168,1,1
8937,8937,2.5246645e-05,1,1
8938,8938,0.00037477238,1,1
8939,8939,0.0003370993,1,1
8940,8940,0.003867252,1,1
8941,8941,0.9999981,0,0
8942,8942,0.039428882,1,1
8943,8943,0.99870765,0,0
8944,8944,0.016961059,1,1
8945,8945,8.388813e-05,1,1
8946,8946,0.9999989,0,0
8947,8947,0.00013392374,1,1
8948,8948,0.0017870415,1,1
8949,8949,0.99995255,0,0
8950,8950,0.0009293611,1,1
8951,8951,0.26196268,1,1
8952,8952,0.00037586887,1,1
8953,8953,0.008195992,1,1
8954,8954,0.9985141,0,0
8955,8955,0.030796275,1,1
8956,8956,0.0003015119,1,1
8957,8957,0.0014205951,1,1
8958,8958,0.00018921104,1,1
8959,8959,0.0012709323,1,1
8960,8960,0.0006415356,1,1
8961,8961,0.00015094648,1,1
8962,8962,0.00022433339,1,1
8963,8963,0.0008456385,1,1
8964,8964,0.0022021374,1,1
8965,8965,0.9959115,0,0
8966,8966,0.0004228943,1,1
8967,8967,0.0019169325,1,1
8968,8968,0.00039865504,1,1
8969,8969,0.9946439,0,0
8970,8970,0.0031456952,1,1
8971,8971,0.0030105168,1,1
8972,8972,3.385383e-05,1,1
8973,8973,0.004754685,1,1
8974,8974,0.00068040745,1,1
8975,8975,0.001277711,1,1
8976,8976,0.0009126012,1,1
8977,8977,0.0007495257,1,1
8978,8978,0.29569626,1,1
8979,8979,3.373774e-05,1,1
8980,8980,0.7522568,0,1
8981,8981,0.002168418,1,1
8982,8982,0.0002758119,1,1
8983,8983,0.00026485402,1,1
8984,8984,0.99969757,0,0
8985,8985,0.95012814,0,0
8986,8986,0.00040576176,1,1
8987,8987,0.002571081,1,1
8988,8988,0.00058908167,1,1
8989,8989,0.0027911693,1,1
8990,8990,0.0010193291,1,1
8991,8991,0.9999858,0,0
8992,8992,0.00037029127,1,1
8993,8993,1.0,0,0
8994,8994,0.0022654773,1,1
8995,8995,0.0004258714,1,1
8996,8996,8.258736e-05,1,1
8997,8997,0.015128114,1,1
8998,8998,0.9999943,0,0
8999,8999,0.9971909,0,0
9000,9000,1.0,0,0
9001,9001,0.77041566,0,0
9002,9002,0.0033299332,1,1
9003,9003,0.0011319946,1,1
9004,9004,0.0014175436,1,1
9005,9005,8.462612e-05,1,1
9006,9006,0.00019341409,1,1
9007,9007,7.977596e-05,1,1
9008,9008,0.0015057615,1,1
9009,9009,0.0010484593,1,1
9010,9010,0.0050862925,1,1
9011,9011,0.000114848786,1,1
9012,9012,0.00015653305,1,1
9013,9013,0.00033442938,1,1
9014,9014,0.000925146,1,1
9015,9015,0.008769143,1,1
9016,9016,0.021521114,1,1
9017,9017,0.005618907,1,1
9018,9018,0.013579492,1,1
9019,9019,0.0021013021,1,1
9020,9020,0.0006103331,1,1
9021,9021,0.99499255,0,0
9022,9022,0.0014023575,1,1
9023,9023,0.00017917552,1,1
9024,9024,0.00089833344,1,1
9025,9025,0.00456414,1,1
9026,9026,0.00087507867,1,1
9027,9027,0.0004347258,1,1
9028,9028,0.00054160104,1,1
9029,9029,0.00018234279,1,1
9030,9030,0.00010090568,1,1
9031,9031,0.0022429065,1,1
9032,9032,0.002546248,1,1
9033,9033,0.99930465,0,0
9034,9034,0.007327109,1,1
9035,9035,0.9999198,0,0
9036,9036,0.00447516,1,1
9037,9037,0.00054808997,1,1
9038,9038,0.00010309445,1,1
9039,9039,5.3975815e-05,1,1
9040,9040,0.0011065124,1,1
9041,9041,0.00665198,1,1
9042,9042,0.8362174,0,1
9043,9043,0.98507774,0,0
9044,9044,0.011284732,1,1
9045,9045,0.0020974732,1,1
9046,9046,0.00017194149,1,1
9047,9047,0.00095742714,1,1
9048,9048,0.9386371,0,0
9049,9049,0.9982595,0,0
9050,9050,0.011461924,1,1
9051,9051,0.00013546858,1,1
9052,9052,0.00053709716,1,1
9053,9053,0.00035341294,1,1
9054,9054,0.0015501168,1,1
9055,9055,0.0019835408,1,1
9056,9056,0.9951408,0,0
9057,9057,0.9999033,0,0
9058,9058,0.99588746,0,0
9059,9059,0.012481511,1,1
9060,9060,0.00034188118,1,1
9061,9061,0.99297196,0,0
9062,9062,0.00921953,1,1
9063,9063,0.0005299564,1,1
9064,9064,0.00018341554,1,1
9065,9065,0.00040297935,1,1
9066,9066,0.00024300406,1,1
9067,9067,0.99999917,0,0
9068,9068,0.0021300206,1,1
9069,9069,0.0011502276,1,1
9070,9070,0.9999198,0,0
9071,9071,0.00036879155,1,1
9072,9072,0.00036650425,1,1
9073,9073,0.0013081558,1,1
9074,9074,0.98994094,0,0
9075,9075,0.00076601753,1,1
9076,9076,5.3464806e-05,1,1
9077,9077,3.8708215e-05,1,1
9078,9078,0.0012271071,1,1
9079,9079,0.006486549,1,1
9080,9080,0.0007174309,1,1
9081,9081,0.9999949,0,0
9082,9082,0.00019098374,1,1
9083,9083,0.00061096577,1,1
9084,9084,0.053287625,1,1
9085,9085,0.00013989635,1,1
9086,9086,0.0022846274,1,1
9087,9087,0.00037203354,1,1
9088,9088,0.0005115655,1,1
9089,9089,0.99999595,0,0
9090,9090,0.99999845,0,0
9091,9091,0.0013249094,1,1
9092,9092,0.9999951,0,0
9093,9093,0.00017495488,1,1
9094,9094,0.99995303,0,0
9095,9095,0.0048983907,1,1
9096,9096,0.00025773692,1,1
9097,9097,0.00084291294,1,1
9098,9098,0.002487702,1,1
9099,9099,0.0015755077,1,1
9100,9100,0.005264597,1,1
9101,9101,0.0023718062,1,1
9102,9102,0.0012605812,1,1
9103,9103,0.00069981115,1,1
9104,9104,0.053885456,1,1
9105,9105,0.00044492056,1,1
9106,9106,0.0004649597,1,1
9107,9107,6.495243e-05,1,1
9108,9108,0.9991449,0,0
9109,9109,0.89370066,0,0
9110,9110,0.99996674,0,0
9111,9111,0.0035855046,1,1
9112,9112,0.0031990572,1,1
9113,9113,0.99978834,0,0
9114,9114,0.0010393208,1,1
9115,9115,0.0029272009,1,1
9116,9116,0.29269862,1,1
9117,9117,0.8901978,0,0
9118,9118,0.00032111158,1,1
9119,9119,0.00023741901,1,1
9120,9120,0.00031589164,1,1
9121,9121,0.9999933,0,0
9122,9122,0.0028953927,1,1
9123,9123,0.00064358686,1,1
9124,9124,0.0057792356,1,1
9125,9125,0.038380712,1,1
9126,9126,0.0007660957,1,1
9127,9127,0.9999999,0,0
9128,9128,0.077262014,1,1
9129,9129,0.007416853,1,1
9130,9130,8.612646e-05,1,1
9131,9131,7.070505e-05,1,1
9132,9132,0.0015604547,1,1
9133,9133,0.0016652666,1,1
9134,9134,0.0010372666,1,1
9135,9135,0.9999976,0,0
9136,9136,0.00070660753,1,1
9137,9137,0.9964706,0,0
9138,9138,0.0015655153,1,1
9139,9139,0.0007473393,1,1
9140,9140,0.00010504062,1,1
9141,9141,0.0022370173,1,1
9142,9142,1.0,0,0
9143,9143,0.0006177862,1,1
9144,9144,0.0021026884,1,1
9145,9145,0.99902785,0,0
9146,9146,0.9997547,0,0
9147,9147,0.81135756,0,1
9148,9148,0.00014347887,1,1
9149,9149,0.0017684089,1,1
9150,9150,0.99999535,0,0
9151,9151,0.00059989456,1,1
9152,9152,0.002858512,1,1
9153,9153,0.99995494,0,0
9154,9154,0.9999989,0,0
9155,9155,0.005394437,1,1
9156,9156,0.0070021376,1,1
9157,9157,0.00074439985,1,1
9158,9158,0.0017289525,1,1
9159,9159,0.000774613,1,1
9160,9160,0.0004086553,1,1
9161,9161,0.002344361,1,1
9162,9162,0.0018105265,1,1
9163,9163,0.0032495293,1,1
9164,9164,0.00037718748,1,1
9165,9165,0.00025584805,1,1
9166,9166,0.00054016936,1,1
9167,9167,0.00073972694,1,1
9168,9168,0.010588857,1,1
9169,9169,0.0009058146,1,1
9170,9170,0.0037487189,1,1
9171,9171,0.03507863,1,1
9172,9172,0.9993198,0,0
9173,9173,0.0060806912,1,1
9174,9174,0.99975294,0,0
9175,9175,0.0012703908,1,1
9176,9176,0.004454986,1,1
9177,9177,0.85033727,0,0
9178,9178,0.00063755264,1,1
9179,9179,0.00076900015,1,1
9180,9180,0.0002983661,1,1
9181,9181,0.0012867999,1,1
9182,9182,0.9999815,0,0
9183,9183,0.0014556623,1,1
9184,9184,0.000949228,1,1
9185,9185,0.0009471411,1,1
9186,9186,0.0013982034,1,1
9187,9187,0.0014592827,1,1
9188,9188,0.9999747,0,0
9189,9189,0.9999114,0,0
9190,9190,0.0002319103,1,1
9191,9191,0.0009472007,1,1
9192,9192,0.0027820915,1,1
9193,9193,0.00013352718,1,1
9194,9194,0.9992149,0,0
9195,9195,0.00219078,1,1
9196,9196,0.00033207258,1,1
9197,9197,0.9999794,0,0
9198,9198,0.005444751,1,1
9199,9199,8.8919165e-05,1,1
9200,9200,0.0005645654,1,1
9201,9201,0.00020108334,1,1
9202,9202,0.0005287102,1,1
9203,9203,0.4169058,1,1
9204,9204,0.0016895158,1,1
9205,9205,0.0020086581,1,1
9206,9206,0.017613364,1,1
9207,9207,0.0010389873,1,1
9208,9208,0.0015324266,1,1
9209,9209,0.0031173907,1,1
9210,9210,0.9726637,0,0
9211,9211,0.003046744,1,1
9212,9212,0.99997556,0,0
9213,9213,0.99997187,0,0
9214,9214,0.00041755353,1,1
9215,9215,0.00017503381,1,1
9216,9216,0.00017658343,1,1
9217,9217,0.00012107906,1,1
9218,9218,0.9999616,0,0
9219,9219,0.014898523,1,1
9220,9220,0.99637234,0,0
9221,9221,0.99999976,0,0
9222,9222,0.00014669025,1,1
9223,9223,0.00012926853,1,1
9224,9224,0.0005307017,1,1
9225,9225,0.07652456,1,1
9226,9226,0.00024395958,1,1
9227,9227,0.9994986,0,0
9228,9228,0.0013715221,1,1
9229,9229,0.002382397,1,1
9230,9230,0.00017307913,1,1
9231,9231,0.9999913,0,0
9232,9232,0.004986323,1,1
9233,9233,0.002917583,1,1
9234,9234,0.9997241,0,0
9235,9235,0.0014628558,1,1
9236,9236,3.4367327e-05,1,1
9237,9237,0.094606504,1,1
9238,9238,0.004515525,1,1
9239,9239,0.0012275102,1,1
9240,9240,0.03399379,1,1
9241,9241,0.00023765114,1,1
9242,9242,0.9903859,0,0
